0.860332 -0.000282952 -7.18799e-06 
0.100998 0.000120607 -2.04352e-05 
0.0105981 -0.000196905 -1.968e-05 
14.3437 0.000249015 -0.000197919 
0.532419 0.000491171 -2.96469e-06 
0.179615 -0.000464439 5.06374e-05 
2.69803 -0.000553829 1.20395e-05 
0.00196855 -0.000469681 0.000107759 
0.0197267 0.000196843 -3.208e-05 
0.0788829 -0.000117974 -5.19985e-06 
0.000178985 0.000495339 1.50945e-07 
0.952051 6.55428e-05 -3.68899e-05 
0.117776 0.000371082 4.48928e-05 
1.62381e-05 -0.000495396 4.1731e-05 
0.0595623 -0.000209521 1.97397e-06 
0.100248 -0.000517343 -0.000103376 
0.31802 0.000578193 -3.25641e-05 
0.0680894 -0.000206246 -3.21491e-05 
2.64011 -0.00058063 -4.23148e-05 
0.528217 -0.000523609 -0.000110796 
1.17045 -0.000242358 -2.18397e-05 
0.0294277 0.000217084 2.16538e-05 
0.00694958 0.000323087 -1.75506e-05 
0.428386 -0.000539568 3.56728e-05 
0.852206 0.000561678 1.55285e-05 
3.88814 -8.11067e-05 -3.54691e-05 
0.248706 -0.000487538 -4.80119e-06 
1.47938 0.000575088 -4.7436e-06 
0.00981436 0.000535 -4.41639e-05 
0.0915914 0.000567038 3.59472e-06 
1.7155 0.000399815 -1.6181e-06 
0.301868 -0.000363619 1.85147e-05 
0.821405 0.000312817 1.97493e-05 
0.174198 -0.000599888 1.82982e-05 
0.0497331 -0.000520499 3.7558e-05 
4.6355 -0.000315225 -2.22022e-05 
0.028584 0.000585417 -4.28385e-06 
0.000499561 -0.000505009 -2.48466e-05 
0.185247 -0.000336726 -1.32303e-05 
0.0318038 -0.000477423 -4.93607e-06 
0.0309138 -0.000573889 2.27881e-05 
0.889937 0.000334311 1.2677e-05 
0.000223849 7.9884e-05 1.29573e-06 
0.00294536 0.000553874 -5.71486e-05 
0.00407309 0.000328375 -6.2633e-05 
0.411235 -0.000592089 1.67772e-06 
0.851541 -0.000506509 -9.69421e-06 
0.000264724 0.000497932 1.88154e-05 
3.8794 0.000522348 -1.13179e-05 
0.0506701 -0.0005091 8.6885e-06 
1.83226 -0.000632909 2.12524e-05 
1.0567 -0.000619932 4.81416e-05 
0.460294 0.000462068 -1.61531e-05 
3.0899 -0.000625422 4.89026e-05 
0.0589133 0.000569414 5.14863e-06 
0.0572416 -0.00029355 -1.21799e-05 
0.23922 0.000574103 -3.06001e-06 
0.966695 0.000608339 8.35367e-06 
0.568947 -0.000533008 -2.44176e-05 
0.0980964 0.000464669 2.00785e-05 
0.507132 0.000612972 4.27107e-05 
0.0113056 -0.000534655 -2.39287e-05 
0.350505 -0.000356519 3.61159e-05 
1.01371 0.000524372 1.76197e-05 
0.4557 0.000560266 -1.99003e-05 
0.00230316 0.000218763 9.0356e-06 
0.0126077 -0.000226224 -2.62345e-05 
6.29567e-05 -0.000613596 1.51309e-05 
0.0159323 -0.000141119 -9.49313e-06 
0.0169507 -0.000126367 -6.44706e-07 
0.00257402 -8.88119e-05 -2.69965e-05 
0.0985308 -0.000127462 -6.80361e-07 
-1.28505e-06 8.19179e-07 -3.48326e-07 
-0.127309 -3.32128e-07 -2.12567e-06 
-0.74317 -2.55093e-06 3.76704e-07 
-0.489673 6.44802e-06 9.61364e-06 
-0.347944 7.38903e-07 -1.0247e-05 
-0.377071 -9.74542e-06 4.98788e-06 
-0.199554 1.12763e-05 1.74384e-06 
-1.41192 6.9901e-06 1.12929e-05 
-0.0390321 1.6195e-05 1.0069e-07 
-0.000112092 -8.19156e-06 -5.51588e-06 
-2.82533 5.85352e-06 2.01056e-05 
-0.837368 -1.04705e-05 4.11863e-06 
-1.09964e-05 1.76516e-05 1.19814e-05 
-0.0265985 -1.64691e-05 -6.46189e-06 
-0.138209 -1.77493e-05 -1.99665e-05 
-0.146791 4.78228e-06 -1.86419e-05 
-0.0384631 2.36351e-05 9.27322e-06 
-0.13792 1.65438e-06 1.35568e-05 
-0.509763 -2.17768e-05 -1.77902e-05 
-0.00735286 2.90157e-05 3.55509e-06 
-1.73149 4.91215e-06 -3.82359e-05 
-0.000556953 -2.41457e-05 -9.67898e-06 
-0.00282275 -1.8192e-05 -2.94802e-05 
-2.18419 -2.80914e-05 -2.10863e-05 
-0.0667746 -2.16151e-05 1.12633e-05 
-0.121833 -3.09501e-05 -2.67687e-05 
-0.0820714 3.67562e-05 4.84817e-06 
-0.325619 2.16938e-05 3.04475e-05 
-0.0200722 1.84878e-05 -4.22079e-05 
-0.0899539 1.32985e-05 -6.18729e-05 
-0.548019 2.8058e-05 2.24933e-05 
-0.550942 2.07876e-05 6.78733e-05 
-0.00101449 -3.35778e-05 -4.58175e-05 
-0.115077 5.75661e-05 -2.5639e-05 
-1.2004 5.92821e-05 -9.14476e-07 
-2.09976e-05 1.32251e-05 5.07338e-05 
-3.3888 7.00628e-05 6.79149e-05 
-0.342027 -5.56469e-05 4.64041e-05 
-0.0200599 -5.27285e-05 2.2402e-05 
-7.47032 9.01056e-05 -1.76399e-06 
-1.85171 7.35689e-05 5.29694e-06 
-6.29519e-05 4.18038e-05 0.000130286 
-0.000915884 9.03318e-05 1.81841e-05 
-2.85481 -7.97486e-05 2.12151e-05 
-0.00512288 9.51317e-05 -7.03048e-06 
-2.22085 -6.76222e-05 -6.46096e-06 
-0.0927849 7.53531e-05 -4.74342e-06 
-0.0868471 -9.85944e-05 3.15502e-05 
-0.0890744 8.31683e-05 1.47933e-05 
-0.49606 9.66127e-05 0.000106235 
-0.0405864 -0.000101797 3.2201e-05 
-0.0633616 -7.65679e-05 5.75144e-05 
-4.06543e-05 -6.94546e-05 -7.28496e-06 
-0.123496 9.95543e-05 4.49584e-06 
-0.267244 3.82398e-07 -3.58829e-05 
-0.00025215 0.000109176 2.59386e-05 
-3.7923 0.000107665 6.59327e-05 
-0.622972 8.45496e-05 -8.05351e-05 
-0.836605 -0.000114273 -7.20701e-05 
-0.148041 -9.05031e-05 -1.42225e-05 
-0.000502391 0.000124646 -7.15201e-05 
-1.47973 0.000112143 0.000121971 
-6.50051 -8.56118e-05 -6.02374e-05 
-0.25628 0.000126398 7.81967e-05 
-1.53659e-06 -7.33564e-05 -7.79024e-05 
-0.130226 0.000135987 8.16693e-06 
-1.43362 -0.000117532 0.000116559 
-0.0234338 -0.000121584 -0.000117124 
-0.189428 3.80449e-06 2.84532e-05 
-0.00217245 1.794e-06 -5.7891e-05 
-1.29118 -3.34553e-05 -0.000110711 
-2.09037 -0.000138241 7.34194e-05 
-3.40956 0.000117609 0.0001042 
-0.508255 0.000155472 -5.56937e-05 
-0.245858 4.35966e-05 3.17119e-05 
-0.655788 0.000160765 4.78893e-05 
-0.427126 -0.000132252 -1.44302e-05 
-0.00420374 1.716e-05 2.89973e-05 
-3.79815 0.000119306 -8.12912e-06 
-0.468029 -0.000150037 5.62049e-06 
-0.0765365 0.000160589 -5.75115e-05 
-0.343261 -0.000157321 3.88595e-07 
-0.439943 -9.96617e-05 -5.21209e-05 
-0.179776 -0.000137166 -3.27809e-05 
-10.777 2.55674e-05 6.66632e-05 
-0.33791 0.000142962 -3.39565e-05 
-0.176004 9.68509e-05 1.29423e-06 
-0.0650387 -0.000161678 -6.47131e-05 
-0.0496816 6.44828e-06 -3.74307e-05 
-0.107451 -3.61295e-06 -1.35896e-05 
-1.77205 0.000181533 8.14106e-06 
-3.47796 0.000180194 8.38784e-05 
-0.679578 0.000182481 -4.34263e-06 
-12.1712 0.00018329 -7.08633e-05 
-0.0078084 -0.000176075 2.56977e-05 
-8.98554e-05 -0.000173542 9.06592e-06 
-1.29998 -7.63995e-05 -8.27765e-06 
-2.76944 0.00015463 -6.31375e-05 
-8.84988 -0.000165603 6.01966e-05 
-0.39376 0.000197317 5.13995e-05 
-0.00175834 0.00018467 2.00601e-05 
-5.3639 -0.000169809 5.92251e-05 
-3.5299 -0.000167182 -0.000129899 
-0.352693 0.000158354 2.50968e-05 
-0.0130128 -0.00015901 1.25626e-05 
-2.48692e-07 -0.000186469 9.29256e-06 
-0.000951211 -0.000177794 -0.000112111 
-0.176861 -0.000108749 2.27812e-05 
-0.0115833 0.000179848 5.56898e-05 
-3.92794 0.000165137 -5.42543e-05 
-0.00390122 0.000172087 6.12337e-05 
-0.260169 0.000217483 -2.02782e-05 
-0.00956357 4.14159e-06 -3.37587e-06 
-0.134113 2.60798e-05 -2.04904e-05 
-0.174778 0.000216044 5.60503e-05 
-0.66372 -0.00020744 2.7754e-05 
-0.162475 0.000221142 5.38423e-05 
-1.40959 -8.74719e-06 7.16875e-06 
-1.0497 5.23078e-05 -4.96957e-05 
-1.29089 6.68794e-05 1.11122e-05 
-0.309371 8.14644e-05 -7.96391e-06 
-0.00398019 -0.000163986 9.43618e-06 
-3.12333 -0.000102172 -2.51747e-05 
-4.25934 -0.000201057 5.2115e-06 
-1.00191 0.000200936 -1.47712e-05 
-0.329425 -0.000226875 1.44522e-05 
-3.31857 -0.000231379 0.000108263 
-0.00040071 0.00022848 4.04567e-05 
-0.816329 -0.000117765 6.20876e-06 
-0.0332218 -0.000103711 1.89882e-05 
-0.0131537 0.000220603 4.5259e-06 
-0.46219 -0.000168226 1.23044e-05 
-0.264778 -1.82144e-05 -2.09179e-05 
-0.00842722 6.32187e-05 -1.66324e-05 
-0.740862 0.000266396 -2.13685e-05 
-0.432793 0.000225294 2.57431e-05 
-2.34304 -0.000192225 1.48373e-05 
-0.0851078 0.000195473 9.99622e-07 
-3.60421 1.61503e-06 2.3684e-05 
-0.586173 0.000201849 -3.04112e-08 
-0.0054081 -0.000159852 -4.4268e-06 
-0.00308893 -0.000180166 1.366e-05 
-4.15235e-07 0.000181524 7.90781e-06 
-0.840345 0.000270659 1.98607e-05 
-2.66767 -0.000151812 3.0304e-07 
-0.00556903 -0.000244999 0.000163433 
-0.000192255 0.000152781 2.04502e-05 
-2.62531 -0.000201456 6.72616e-06 
-0.00327774 -0.000114584 1.88125e-05 
-1.30877 0.000184438 -6.83136e-06 
-0.52927 0.00016697 5.83614e-07 
-1.23441e-06 -0.000158489 -1.12187e-05 
-7.50134 -0.000211434 9.46911e-06 
-1.06266 3.04534e-05 -5.55182e-05 
-2.42913 0.000304906 -9.04564e-05 
-5.79527 0.000243991 -7.12613e-06 
-1.55541 0.000282513 -6.28481e-05 
-5.93331 -0.000129247 3.26516e-05 
-0.484502 -0.00013672 3.6975e-05 
-4.42029 0.000287614 -8.61888e-05 
-3.37688 0.000298329 -6.82846e-05 
-1.20278 -0.000277044 4.66858e-06 
-2.12284 -2.74266e-05 -1.96739e-05 
-1.90378 -0.00028189 2.21524e-05 
-1.49269 0.000260852 -6.86966e-06 
-0.000573785 -0.000220389 1.18072e-05 
-0.00151578 0.000314027 6.64105e-05 
-4.80338 0.000246568 5.13435e-06 
-0.118884 0.000165087 4.39697e-05 
-3.75703 -0.000265493 2.229e-05 
-3.50855 -0.000285854 -7.99381e-05 
-0.0578733 0.000215643 3.21598e-05 
-0.0977587 -0.000164838 4.81792e-05 
-0.544278 -0.00030956 0.000111161 
-0.707861 0.000309359 -4.90428e-05 
-0.152862 -3.39026e-06 7.91134e-05 
-3.52773 -0.000265017 3.76214e-06 
-4.96317 -0.000232972 4.75937e-07 
-3.66209 0.000266393 3.92879e-05 
-0.00264118 -3.89126e-06 8.41504e-05 
-2.11441 0.000292491 9.6652e-05 
-2.07709 -2.45709e-05 4.72695e-05 
-7.18872 -0.000156667 5.65328e-05 
-1.24167 -8.60585e-05 8.85507e-05 
-1.11165 0.000254682 1.12519e-06 
-12.5064 0.000345515 2.68961e-05 
-0.116521 4.01658e-05 7.04541e-05 
-0.108304 -0.000311547 -4.05396e-05 
-0.129359 0.000341796 -4.90602e-07 
-12.0657 0.000349611 -3.61367e-05 
-5.19636e-05 0.000304921 3.56156e-05 
-2.48745 0.000137519 -3.20133e-05 
-3.22717 0.000351015 7.75437e-06 
-0.273461 -0.000285721 -3.17648e-06 
-6.19635 -0.00029236 1.89653e-05 
-1.01127 0.000329596 3.36951e-06 
-1.888 -0.000322552 0.000114109 
-1.5132e-07 0.000376605 1.67391e-05 
-0.0148327 0.000373399 -1.39767e-05 
-0.448807 0.000327002 6.02341e-05 
-4.88824 0.000360492 1.53837e-05 
-4.76973 -0.000358605 -7.96894e-05 
-1.3775 -0.000176627 7.33949e-05 
-0.754266 0.000328636 9.21069e-06 
-0.00682247 0.000325898 -3.82784e-05 
-0.113004 -0.000280751 -9.28676e-06 
-0.259592 -0.000245909 -7.50044e-05 
-1.05549 0.000381421 2.44558e-05 
-1.46873 0.000250396 -5.58249e-05 
-1.80517 0.000193367 -4.03053e-05 
-0.428728 -0.000261315 7.45624e-05 
-0.829054 0.000398732 -2.15657e-05 
-0.0131205 0.000377548 -4.13175e-06 
-12.5734 -0.000283626 -2.39953e-05 
-0.145553 0.00021106 -3.80738e-05 
-2.53422 0.000287153 1.70428e-05 
-0.442194 -0.000293485 -2.93633e-05 
-0.00639691 -0.000390703 8.8185e-06 
-0.00372663 0.000369785 -3.88924e-05 
-3.64446 0.000405043 -1.69045e-05 
-0.00112 -0.000395406 4.9852e-06 
-1.39181 -0.00039322 -1.45554e-05 
-0.00141837 3.35822e-06 -5.72941e-05 
-3.053 -0.000342696 6.77663e-05 
-0.0196863 0.00036128 -3.07525e-05 
-7.89157 -0.000351133 -4.4872e-05 
-0.0158434 -0.000405462 8.36181e-06 
-0.0438333 -0.000402876 -1.32747e-07 
-0.251893 -4.18621e-05 -3.04966e-05 
-1.99725 -0.000410568 1.5377e-07 
-4.24879 0.000177599 -1.51143e-05 
-0.221664 -0.000423976 3.50501e-06 
-0.0233858 0.000438858 -6.69044e-06 
-5.42623 0.000370234 -5.15482e-05 
-0.345734 0.000295212 9.4111e-05 
-0.438247 -0.000427162 -4.4854e-05 
-0.711072 -0.00021838 8.57022e-05 
-0.0274111 -0.000227993 -5.44441e-05 
-3.43168 -0.000326811 1.56988e-05 
-7.05175e-06 -2.70155e-06 9.25517e-05 
-0.0650958 6.31874e-05 -2.35009e-05 
-0.000701703 -0.000284189 -0.000117029 
-0.203147 -0.000429242 -4.97227e-05 
-0.0442795 -0.000205271 6.57512e-05 
-3.43152 -0.000430532 5.7545e-06 
-2.43075 0.00044975 9.59338e-07 
-0.314713 0.000407599 2.98805e-05 
-2.53263 -5.869e-06 4.35734e-05 
-5.80319 0.000447064 -3.44558e-05 
-0.870452 0.000386929 -5.30946e-05 
-0.395491 -0.000227687 7.86036e-05 
-0.000594355 0.000328982 -4.32185e-05 
-0.419475 0.000146044 -3.81636e-05 
-1.20976 0.000415103 -6.43265e-05 
-0.182067 0.000310127 9.39183e-05 
-0.871664 -0.000398943 -1.85525e-05 
-0.00237368 0.000437323 5.90695e-05 
-0.0153352 -3.78905e-05 -4.07889e-05 
-0.484235 0.000465907 -5.6074e-06 
-1.18328 -0.000362379 1.46319e-07 
-0.098358 -0.0004622 -2.46856e-05 
-4.7623 0.000476825 -8.1104e-06 
-0.15964 0.000471755 -4.40992e-05 
-0.0419931 0.000474711 4.20142e-06 
-0.614453 -0.000354963 -4.64784e-05 
-0.0206348 0.000201701 -7.0173e-05 
-1.44713 0.000484319 -1.64784e-05 
-0.620522 -0.000363534 -7.15712e-06 
-0.0662464 0.000496498 2.57566e-06 
-0.130433 -4.07234e-05 4.71672e-06 
-1.87639 0.000305408 3.51406e-05 
-0.120268 0.000212928 -6.86932e-05 
-11.7341 -0.000266558 -0.000101842 
-0.438021 -0.000319537 -0.000114527 
-0.662411 0.000401498 0.000120189 
-1.19762 -0.000493798 -5.46653e-06 
-0.0517428 -0.000493414 -1.28912e-05 
-1.46593 0.000492147 -7.79592e-06 
-0.835312 0.000425676 -4.71242e-05 
-1.44535 0.000506281 7.11587e-06 
-3.91618 0.000546461 5.72864e-06 
-0.229197 -0.000374926 1.7509e-05 
-0.0178426 0.000513789 -1.19311e-05 
-0.644729 -0.000499263 2.1816e-05 
-0.281549 0.000411312 6.89727e-05 
-0.0420335 -0.000494475 8.34188e-06 
-0.00864318 0.000388866 -9.17601e-05 
-7.72594 -4.54194e-05 -1.5408e-05 
-5.86488e-05 -0.000209546 -1.26888e-05 
-4.95758 0.00039164 -8.89597e-05 
-1.94778 -0.00010288 -2.68449e-05 
-0.354687 0.000520318 -4.64289e-05 
-0.136735 0.000517942 3.00698e-06 
-0.00148924 0.00044233 -3.92329e-05 
-6.37468 0.000166377 1.02082e-05 
-2.15986 -0.000238133 8.26883e-06 
-0.0145522 0.000532951 1.29428e-05 
-0.0684694 -0.000475611 0.000122727 
-0.0153709 0.000535946 9.33471e-07 
-3.30046 -0.000107662 -4.69573e-06 
-1.28034 0.000272162 -7.5979e-07 
-0.0647996 -0.00046398 1.83987e-05 
-1.33656 -0.000526684 -4.71709e-07 
-0.00610761 0.000502118 3.53238e-05 
-0.243355 9.50102e-05 -2.00792e-05 
-5.57014 -0.000406449 3.33494e-07 
-5.67431 -0.000300972 -7.40052e-05 
-9.18633 -0.000399458 2.1983e-05 
-0.0836577 6.50735e-05 1.36334e-05 
-0.488262 -0.000552335 -1.36601e-05 
-0.0115567 -0.000484266 -1.58483e-05 
-0.377363 -0.000514691 9.58935e-05 
-0.00968818 0.00046099 1.01615e-05 
-1.88989 4.15981e-05 4.2459e-05 
-3.90795 0.000550995 8.08436e-05 
-0.524552 -0.000329962 -2.30741e-05 
-0.00549399 -5.44375e-05 -4.84598e-05 
-0.923214 0.000358337 5.57734e-07 
-0.00263129 -0.000332455 1.49949e-05 
-0.0894212 -0.000442577 -1.43471e-06 
-0.0746558 0.000474172 7.29814e-05 
-0.694071 0.000500518 7.19124e-06 
-0.0749776 0.000507798 -0.000107375 
-1.97466 0.00050156 6.07417e-06 
-0.00201713 0.000456546 6.00189e-06 
-1.68885 0.000103685 -3.89743e-05 
-3.56005 0.000502588 1.08202e-05 
-0.432857 0.000553672 1.27676e-05 
-0.0980953 0.000181611 5.86813e-05 
-0.414899 0.000616765 1.3955e-05 
-0.0354365 -0.000263185 -5.37107e-05 
-11.6814 -0.000502197 4.31838e-05 
-1.29743 0.000527329 3.81272e-05 
-3.29209 0.000623717 5.7586e-05 
-1.86904 0.000422609 -1.9166e-05 
-0.50062 0.000581935 -1.88141e-05 
-0.567211 0.000520141 -8.883e-06 
-0.180623 -0.00037746 6.48951e-06 
-3.1262e-05 0.000633438 -4.69338e-06 
-0.20432 -0.000597198 2.65211e-05 
-0.276319 5.06303e-05 -4.86623e-05 
-0.0663079 -0.000595841 3.56994e-05 
-2.30882e-05 -0.000560729 -0.000123884 
-0.00179942 -0.000151136 -8.1389e-05 
-0.853566 0.0004762 2.15766e-05 
-0.104228 8.15464e-05 2.6322e-05 
-3.75476 -0.000516229 1.18549e-05 
-0.129227 0.000388337 -3.53325e-05 
-0.0023452 -0.000422505 -3.46273e-05 
-0.0456278 5.20441e-05 3.23534e-05 
-0.0351031 0.000520534 3.73388e-06 
0.0116545 3.14586e-07 3.55089e-08 
0.0446498 3.56881e-07 8.33187e-07 
0.0135313 -1.06528e-06 7.8702e-07 
1.0322e-06 4.39667e-06 1.2605e-06 
8.81311e-05 4.03122e-06 -1.95326e-06 
0.85663 4.48322e-06 1.96732e-06 
0.134841 4.29188e-06 3.80314e-06 
0.0703138 3.62852e-06 -5.07299e-06 
0.00133303 -1.28938e-06 -7.56165e-06 
0.162367 -5.51827e-06 -8.12085e-06 
0.269441 5.16093e-06 8.81373e-06 
0.421907 9.32801e-06 5.66104e-07 
0.210222 -7.07409e-06 1.01196e-05 
0.000148524 -8.95386e-06 3.86836e-08 
0.0438605 1.0081e-05 -1.36613e-05 
0.000435513 6.31183e-06 7.172e-06 
0.211903 -6.15626e-06 1.7874e-05 
0.000577646 -3.32016e-06 -2.03715e-05 
0.263268 -1.03331e-05 -1.28995e-05 
0.00967358 -2.65497e-06 1.43898e-05 
0.2263 -8.89189e-06 1.45585e-05 
0.000627361 1.25099e-05 -1.14178e-05 
0.000878856 -1.33837e-05 -5.0327e-06 
0.0582797 -1.13907e-05 -1.828e-05 
0.205215 1.11515e-05 1.7438e-05 
0.0601281 1.14465e-05 1.80149e-06 
0.0346571 -1.65931e-05 -1.3699e-05 
0.386411 -1.50751e-05 1.28958e-06 
0.0178285 -1.83812e-05 1.67491e-06 
0.0554557 1.95958e-05 9.34462e-06 
1.99723e-06 -1.30054e-05 2.48341e-05 
0.0744249 -4.2728e-06 3.5857e-05 
0.00234963 -1.34314e-05 2.36225e-07 
0.00138423 1.75858e-05 -2.90389e-07 
0.00709942 2.36656e-05 1.88206e-05 
0.0179735 -1.73266e-05 -2.71783e-05 
0.97162 -2.13352e-05 -1.90522e-06 
0.707373 -1.54583e-05 2.21738e-05 
0.0262549 2.49866e-05 1.62455e-05 
7.06694 2.57086e-05 2.8541e-05 
0.251816 1.82834e-05 -1.09494e-05 
0.0145757 1.82319e-05 -4.08956e-05 
0.00614979 -3.14885e-05 -4.12681e-06 
0.284568 -3.26938e-05 -1.56481e-05 
0.785373 -3.2796e-05 2.3181e-05 
0.199376 2.10838e-05 3.53954e-05 
0.960547 -3.50691e-05 2.58347e-05 
0.000142034 -3.75743e-05 1.54012e-05 
0.114514 2.50246e-06 4.10376e-05 
1.3641 -3.22636e-05 -5.62422e-06 
0.0185083 2.73185e-05 -4.95172e-05 
4.06345e-05 2.31784e-05 9.11334e-07 
0.00493866 2.79639e-05 -3.1712e-06 
0.213858 -4.08864e-05 1.09327e-05 
0.979132 -1.18803e-05 6.16039e-05 
1.19653 -1.833e-05 -1.4464e-05 
0.000531315 8.37853e-06 -3.20987e-05 
0.495194 4.39905e-05 1.58727e-05 
0.00546628 -3.21254e-05 -5.29227e-05 
0.12236 -4.2743e-05 4.3361e-05 
8.25792e-06 -3.75889e-05 -4.96167e-05 
0.201109 4.41414e-05 -9.46001e-06 
0.581475 -2.74891e-05 1.7629e-06 
0.208767 1.04944e-05 1.78463e-05 
8.26493 -2.46641e-05 6.90342e-05 
1.90614 3.57543e-05 -3.72341e-05 
0.35228 -1.42273e-05 4.80244e-05 
0.161095 -5.31198e-06 2.75097e-05 
0.0752384 -1.04317e-05 -6.87716e-05 
0.0811636 3.52259e-05 3.0005e-06 
0.941545 -3.88401e-05 6.08302e-06 
0.000459377 -2.7903e-05 6.66988e-05 
0.0556488 -4.75896e-05 -1.08555e-05 
0.00119886 -3.51708e-05 -5.70844e-05 
0.275303 3.80821e-05 -1.53016e-05 
0.120623 4.47572e-05 5.0156e-05 
0.00418319 -4.93872e-05 -2.67547e-05 
2.74358 -3.76629e-05 7.48548e-05 
0.0339657 3.71411e-05 -4.13542e-06 
1.08586 -2.57903e-05 6.49016e-05 
1.24244e-05 4.18824e-05 -3.02203e-05 
1.56447 1.6132e-05 5.46619e-05 
1.43427e-05 7.47446e-06 -6.54466e-05 
3.15242 -1.56715e-05 8.45606e-05 
0.0078259 4.31792e-06 1.17674e-06 
1.20514 -1.99632e-05 -3.49234e-05 
0.0915492 5.8901e-05 1.65129e-05 
0.00772271 4.4264e-05 -3.60123e-06 
0.278288 4.79007e-05 -6.56086e-05 
3.02247 -5.78783e-05 -6.86843e-05 
0.18421 6.26246e-05 -4.99155e-05 
0.0130242 -1.73724e-05 7.71325e-05 
0.0653321 4.72335e-05 1.40627e-06 
4.1044 -6.30537e-05 4.32637e-05 
1.38394 3.6152e-05 8.13647e-06 
0.615002 4.94382e-05 1.46857e-06 
0.442807 5.8836e-05 6.47513e-05 
1.09242 -1.53314e-05 5.51543e-05 
3.59469 5.96888e-05 -8.00142e-06 
0.201076 6.99812e-05 -4.08273e-05 
0.750027 6.85529e-05 -4.60362e-05 
0.479737 5.8613e-05 -7.67254e-05 
1.22161 -7.14673e-05 -3.41703e-05 
4.79504 3.34289e-05 -7.42865e-05 
1.60976 7.76458e-05 3.67935e-05 
1.17806 -4.52057e-05 7.83395e-05 
0.289804 6.07467e-05 -1.7847e-05 
0.0480334 4.30123e-05 -0.00010332 
0.106344 -7.75339e-05 1.92354e-05 
0.562695 4.91223e-05 3.48564e-05 
0.0208427 8.26677e-05 -2.85149e-05 
0.00548376 3.0104e-05 2.50602e-05 
0.75812 6.58123e-05 3.92758e-06 
0.06389 -5.13846e-05 -8.15772e-05 
0.00669064 -8.03312e-05 2.66462e-06 
3.78174 8.14513e-05 -2.41104e-05 
0.574241 7.16186e-06 -7.97658e-05 
6.1548 4.89167e-05 5.65481e-05 
0.192596 7.77452e-05 8.77507e-07 
1.10375 -4.58758e-05 9.50975e-05 
0.0235748 3.51745e-05 -5.49501e-05 
0.0473236 -3.54169e-05 -6.35152e-05 
0.00209802 7.82947e-05 1.97434e-05 
0.185161 -1.63017e-05 -3.50651e-05 
1.59824 -6.43463e-06 -5.09766e-05 
0.363863 4.77208e-05 -4.37667e-05 
1.68262 -8.9637e-05 -1.74864e-05 
0.13645 9.22959e-05 -6.59343e-07 
0.00131353 -6.91112e-05 -9.25554e-05 
8.38927e-05 -5.49236e-05 0.000139393 
0.00246524 -2.84526e-05 8.6049e-05 
3.83848 -7.09473e-05 -1.04545e-05 
0.430382 9.39027e-05 -2.77455e-05 
3.09284 -9.48363e-05 3.26439e-05 
0.0151109 -9.37074e-05 -6.16107e-05 
0.210924 1.10864e-05 -0.000114818 
0.00203162 -8.38375e-05 -2.6849e-05 
0.0644439 0.000102032 -1.39101e-06 
0.00871654 4.47683e-05 -9.62101e-05 
0.000506936 0.000104471 4.63366e-05 
0.0656621 -5.59056e-05 2.87296e-05 
1.22933 -2.90942e-05 -0.000112736 
0.0306985 -0.000103818 -6.48702e-05 
0.982452 0.00010865 -6.48442e-05 
0.00344479 -1.7991e-05 1.70743e-05 
0.0268342 -0.000108659 2.21118e-05 
0.00338042 -0.000109786 -2.29894e-05 
2.71747 0.000113946 -4.07157e-05 
0.0178548 0.000104548 5.76285e-06 
7.60273 -0.000113531 3.48331e-06 
0.9823 -0.000111328 4.24479e-05 
0.172121 -4.12135e-06 7.08434e-05 
1.55848 9.04581e-05 -0.000153229 
0.0814696 9.68559e-05 -3.67716e-05 
12.2879 8.69165e-05 -2.61558e-05 
0.29512 -0.000121289 -3.54019e-05 
3.45966 -0.000106827 1.78837e-05 
0.0233584 -0.000112051 -1.40642e-05 
3.37493 0.000124201 -3.34538e-05 
0.0260995 1.24086e-05 -0.000108107 
17.2443 -0.000120125 4.85621e-05 
1.32787 -4.40403e-05 4.31859e-05 
0.306902 -0.000105325 -1.12667e-05 
2.74387 -0.000101514 -2.50625e-05 
0.0341763 7.536e-05 -4.82224e-06 
2.13274 7.84283e-05 -0.000154664 
0.0223245 0.000131589 -2.24032e-05 
0.328893 -8.49847e-05 -6.78736e-05 
0.427018 0.000131208 -7.83979e-05 
1.8424 0.000122309 4.78253e-05 
0.462796 -2.20572e-05 -5.9801e-05 
0.000639835 4.96056e-05 -2.52416e-05 
2.61323 1.84379e-05 4.4676e-06 
1.7876 -0.000133808 7.18266e-06 
11.7408 0.000131256 -1.86551e-07 
1.35424 0.000142636 -7.10018e-05 
0.0188917 -8.158e-05 7.27236e-05 
0.953665 7.0883e-05 -2.82211e-05 
3.2854 -0.000132343 -4.4495e-05 
0.17151 -8.40097e-05 9.94089e-05 
0.121023 -0.000121186 0.000105996 
0.995285 -0.000101221 -6.40943e-05 
0.000396424 -4.23715e-05 -3.39595e-06 
9.87542 -0.000144786 7.30064e-05 
0.0240023 -0.000140766 3.22521e-05 
0.0628823 -0.00013649 4.47187e-05 
0.00910533 -0.000150449 1.19967e-05 
1.05581 -2.47911e-06 -5.95181e-05 
0.0167171 -0.000156302 -4.02756e-05 
1.28927 -0.000113879 2.03293e-06 
4.9487 -4.31293e-05 7.79683e-05 
0.0170569 -9.08297e-05 -2.19618e-05 
0.125345 -0.000142812 2.66441e-05 
