124.999 0.258359 -0.00468826 -148 -352.869 7.21058
102.947 0.857796 -0.0138692 -239.326 -689.08 28.1329
124.963 -0.137769 -0.00757271 94.3144 260.077 49.8166
117.131 -0.347834 -0.0144909 222.409 681.556 98.9958
108.458 -0.0553834 0.00908209 149.273 141.558 58.7453
113.081 -0.582006 0.0071108 162.136 794.509 27.3233
122.173 -0.312235 -0.011722 562.255 894.398 -16.6264
121.778 -0.315395 -0.0259814 35.0048 506.126 121.037
116.664 -0.329973 -0.0138689 -192.787 402.824 10.5659
124.819 -0.51023 0.0133049 -261.596 547.226 -24.7397
112.311 0.619165 -0.0119307 200.576 -740.593 58.4054
118.703 -0.0122929 0.0200055 -29.9276 24.0135 -11.6829
124.999 0.026425 0.0101566 -14.0653 -38.753 -36.028
124.975 0.295918 0.0278278 -6.87222 -445.179 -96.3582
120.956 0.283506 -0.0302148 269.287 -726.205 164.221
122.589 0.0151801 -0.00839992 144.437 -32.5283 139.496
123.946 -0.090565 -0.0143137 182.958 227.09 182.646
123.407 0.181375 0.0397011 -143.092 -248.084 -46.4402
122.2 -0.259223 -0.0211953 -281.042 296.128 50.4343
118.068 -0.0378547 -0.055185 615.362 844.989 -170.183
123.203 0.185274 0.0103343 5.4113 -349.796 14.8946
123.991 0.0236242 -0.0158674 134.045 -53.4869 171.2
123.613 0.0997939 0.0188479 -43.5044 -158.649 -44.796
124.938 -0.0166869 0.0116016 59.2961 35.7394 -3.32697
124.569 0.125263 0.0176525 -49.1344 -197.655 -3.53258
124.456 0.674332 0.00622293 90.1239 -672.516 17.6905
123.601 -0.234299 -0.00270414 -71.7046 342.383 5.14376
125 0.0802034 -0.0282292 347.348 -356.231 234.465
122.246 0.747608 0.031089 -164.439 -642.15 -96.5617
125 -0.322779 -0.0276295 -392.061 338.609 50.7182
124.097 0.29701 0.0101601 114.75 -529.066 -2.88305
124.502 1.01095 0.0055144 144.376 -568.48 -3.88099
113.532 0.656283 0.00208872 155.375 -733.929 34.0702
120.426 0.00125391 -0.0852062 597.934 438.702 -272.561
125 0.292411 -0.041602 131.96 -583.968 126.703
124.782 0.397197 -0.0379852 -203.754 -467.083 62.6577
124.93 0.163476 0.00631671 79.1124 -328.991 34.528
124.06 0.274457 0.0280579 -33.59 -421.028 -74.263
125 -0.364913 0.00836776 184.922 673.904 32.955
125 -0.73138 0.0203692 -204.886 661.646 -80.4694
112.291 -0.609053 0.00507804 -176.363 651.287 -9.47322
123.771 1.13314 0.00451663 -55.2837 -551.596 -6.01012
124.555 -0.225756 -0.0252449 350.019 677.169 65.8331
124.958 0.456556 -0.00992228 260.081 -711.195 98.7607
120.204 -0.00593773 -0.0275241 323.762 33.7656 209.246
123.297 -0.161718 0.0110394 109.723 310.661 15.454
108.12 0.150193 -0.0413491 450.205 -793.145 45.9565
123.9 0.399037 -0.00737414 337.734 -775.25 158.799
124.823 1.05446 0.0262672 -432.718 -618.16 -33.6885
125 -1.3696 -0.00351436 -60.1274 432.294 14.2659
124.607 0.137617 0.0155611 -196.281 -182.164 -70.1998
105.55 -0.0275182 0.00142844 -154.591 40.436 -41.6346
124.695 -0.506664 -0.00940559 153.518 731.823 68.6172
124.655 -0.0824471 0.00149069 -363.184 92.2611 -31.0358
119.432 -0.138214 -0.0369764 420.76 728.442 10.4648
124.633 0.252176 -0.000955297 -309.21 -305.659 4.63075
124.177 -0.343063 0.0124749 22.1421 536.76 -4.71197
124.644 -0.120172 -0.0111317 -199.622 151.279 24.3305
121.219 -0.811158 -0.0117342 -161.039 680.739 15.6131
110.088 0.347129 -0.0247871 294.969 -826.061 161.21
125 -0.170632 0.00707292 100.024 323.676 32.3145
117.101 0.413554 0.0130685 47.3574 -641.556 5.31378
120.273 -0.592033 -0.00794883 151.78 742.285 -9.46248
124.903 -0.258991 -0.0168441 -437.851 265.251 19.019
125 0.459528 -0.0032637 -448.771 -453.45 4.18514
125 0.00886606 0.0021857 -233.487 -6.89594 -15.9408
125 0.0829619 0.000403458 -182.215 -109.439 -7.07995
123.325 0.595953 -0.00745417 276.53 -724.557 86.6833
121.691 -0.0674948 0.00755408 -215.515 86.7328 -51.2522
116.727 -0.178611 -0.0369283 224.883 459.835 222.989
120.288 -0.144534 -0.0175607 158.923 352.405 184.766
123.031 -0.169188 0.0052374 -193.18 212.923 -26.254
123.724 0.0731704 0.0112746 -13.0697 -118.062 -18.7317
125 0.698274 -0.000230309 -14.0798 -655.262 6.73542
125 0.359272 -0.00791121 -207.408 -436.409 13.0611
121.907 0.332787 -0.0233746 398.289 -855.264 35.6125
122.063 0.0278725 -0.0480857 413.307 -201.617 11.5746
95.5174 0.00784842 0.0224656 -54.1697 -11.6686 -85.3369
125 -0.509514 0.0135555 -239.286 551.464 -24.8268
122.71 -0.170599 -0.000670191 -220.905 212.269 -8.84674
124.976 0.046106 -0.043217 486.59 -450.12 -168.05
125 1.54451 -0.000655367 329.863 -333.38 -1.792
124.866 -0.0477439 0.0254244 -607 46.6301 -47.4243
124.257 0.912364 -0.0145694 130.527 -615.879 11.7623
124.921 0.535631 0.00475803 -161.079 -581.004 -11.4023
119.47 -0.953146 0.00172044 -169.057 664.461 -14.6283
124.969 -0.0222715 -0.0518151 486.924 218.76 -21.3574
121.424 0.565024 -0.0119593 251.56 -712.791 38.1245
125 -0.2016 -0.00365961 -271.421 231.589 8.7035
119.148 -0.557702 0.00670446 -93.3387 649.168 -29.4491
125 0.125767 0.0128274 -113.956 -190.451 -38.9132
125 -0.217124 -0.0231654 157.799 495.949 183.945
125 0.240599 0.0260989 -79.9292 -373.134 -72.4748
124.97 0.964995 0.00457336 -393.253 -638.257 -14.4317
122.443 -0.0824772 0.0158731 -71.2185 124.956 -32.3796
114.541 -0.422277 -0.0197644 -315.843 461.405 22.7264
123.503 -0.745539 -0.000388666 30.8298 695.657 5.46955
124.081 -0.375845 -0.00712034 560.408 837.104 -72.7072
124.086 -0.252271 -0.01884 328.537 700.312 50.3808
115.056 -0.165431 0.0163525 54.0961 304.861 -26.6344
118.765 0.0880152 -0.0347614 281.062 -346.362 238.312
124.618 0.60449 0.00235069 -112.59 -632.211 4.49426
106.368 -0.956212 -0.0307985 -544.827 714.874 58.2088
122.938 0.111267 0.0422763 -143.51 -150.844 -120.405
119.135 0.609974 0.0136663 107.391 -682.915 -14.2758
124.914 0.0532941 -0.00328812 -316.926 -60.4864 6.22447
117.701 -0.237705 0.0312124 -398.872 250.781 -74.1213
124.456 0.411226 -0.0165346 291.962 -773.289 99.403
124.76 0.117891 -0.0183971 378.527 -550.574 226.415
125 -0.633385 -0.0103733 675.84 649.661 -23.3572
124.891 -0.154438 -0.0313825 267.143 530.905 215.534
123.681 0.969794 -0.0242806 -460.124 -639.313 48.6529
123.346 0.62301 -0.00668958 679.805 -657.724 -31.5553
121.882 1.06012 6.05352e-05 134.318 -548.913 4.19144
123.043 -0.177922 -0.0238125 143.654 418.212 194.184
125 -0.325447 0.0134589 129.84 546.713 -4.74917
125 0.443908 0.0113222 -85.5781 -566.326 -25.1351
118.507 -0.0043565 -0.0852667 590.385 -519.735 -234.183
112.66 -0.025477 -0.0481656 443.044 217.636 33.6043
123.472 0.284838 0.0191961 -161.032 -379.549 -51.082
119.744 0.681155 -0.00483212 -157.95 -633.076 24.5388
122.676 0.257376 -0.0169404 217.087 -595.421 145.347
125 -0.252466 -0.0157525 -232.516 305.646 26.9291
122.979 -0.0490375 -0.00709304 -201.052 64.6551 14.6594
124.951 -0.70839 0.00238767 -364.593 629.067 -10.646
118.968 0.045809 -0.0485373 496.272 -517.869 -121.055
125 -0.0211169 -0.004631 -637.812 21.9039 4.12275
124.667 -0.349513 -0.0138096 319.192 770.415 45.2253
125 -0.287715 -0.0272237 286.368 722.985 161.757
122.017 0.103757 0.0348448 -106.53 -157.532 -57.5407
121.353 0.799963 -0.0206507 -596.159 -608.446 49.6605
124.783 -0.0893289 0.00705712 -76.7744 131.67 24.2128
124.684 -0.279753 -0.01379 189.635 589.043 148.04
125 0.986636 -0.00423744 -29.7542 -607.71 24.7402
125 0.971937 0.0184918 -94.4013 -618.451 -45.4543
99.632 0.0497626 -0.0346319 488.09 -713.92 166.269
114.77 0.114457 0.0233831 -198.367 -152.977 -34.6211
124.381 -0.186192 -0.0236668 -715.079 165.7 39.1592
123.166 0.117312 0.0267075 17.3193 -221.972 -16.2566
124.755 0.912148 -0.0050077 -276.284 -639.111 25.4774
124.414 -0.215113 9.86614e-05 102.123 402.099 47.9428
123.432 -0.0818282 -0.00670767 185.867 206.893 139.205
125 -0.283239 -0.010763 387.395 746.717 44.4098
123.759 -0.150311 0.0145831 74.188 280.539 -19.1883
123.056 0.806528 0.00769609 -83.6485 -657.904 -16.2666
125 -0.839567 -0.00148888 150.338 647.308 6.45053
95.6553 0.150125 -0.0394708 503.849 -905.274 65.5738
114.327 0.549347 0.000517822 -251.419 -597.904 -3.32086
123.558 0.90476 -0.000168012 253.442 -605.685 4.53555
124.371 -0.0622613 -0.0374806 508.981 606.191 43.1631
125 0.635085 -2.27013e-05 144.467 -700.07 49.0508
120.78 0.366638 0.00101638 108.519 -595.766 60.4495
125 -0.625614 0.0122286 -13.327 666.138 -80.6671
124.001 0.256277 0.0183179 -257.387 -330.138 -47.6374
124.588 0.18467 0.00542144 62.5227 -366.989 34.7406
121.251 0.332351 -0.0134859 448.488 -849.867 70.3282
123.981 0.355213 0.0268427 -360.202 -392.927 -48.8124
123.445 0.926129 0.00918201 201.67 -603.534 -0.340174
124.977 -0.442325 -0.00420592 344.908 776.534 25.983
124.994 -0.153539 0.0249662 -193.575 191.893 -63.4852
124.902 -0.0795912 0.0278344 -175.707 103.124 -64.1877
124.916 -0.507332 -0.00384823 29.1006 669.035 48.1436
123.973 -0.116933 0.00861972 -5.418 182.718 -32.08
124.999 0.269465 0.0359088 -271.415 -327.324 -94.9029
124.872 -0.147134 0.0216822 92.542 278.3 -43.9789
123.174 -1.08122 -0.00347573 -149.127 584.63 -28.0834
123.283 -0.298764 -0.0138216 516.06 843.765 -9.64838
124.669 -0.42443 0.00268496 -274.769 446.672 -61.2349
115.782 0.802079 0.00947625 -257.061 -656.56 -46.1637
125 0.0935343 0.0224107 -110.357 -140.219 -70.2789
124.999 -0.480417 0.0048266 -210.651 532.92 -11.9695
125 0.202663 0.00179719 -146.747 -281.367 -12.8423
124.525 0.459192 -0.00614073 -290.16 -491.845 11.758
118.545 -0.26089 -0.0201859 377.391 730.42 104.712
125 -0.0080575 0.0178551 88.5162 20.7549 -35.513
125 0.132541 -0.0201606 387.024 -587.685 257.136
103.387 -0.485893 0.0157466 -50.534 636.298 -29.35
124.993 -0.056007 -0.0149122 -519.561 58.0521 27.6578
124.962 0.13165 0.0130867 34.7894 -252.949 -0.856238
120.466 0.680633 -0.0220514 306.053 -683.643 3.81437
124.08 0.357474 -0.0259796 330.183 -768.962 85.5577
117.833 0.359634 0.00989167 11.2124 -572.216 -3.92522
124.958 0.732675 -0.0125214 -279.03 -622.471 29.8436
121.801 -0.366267 -0.0390583 -658.509 329.113 51.2079
116.981 -0.0558718 -0.0289058 331.18 227.216 217.979
123.903 0.151045 0.00911366 -216.096 -199.126 -33.7312
125 0.0719618 0.00197203 89.5973 -141.908 -12.8155
84.3679 0.136287 -0.196436 853.441 564.625 -579.327
125 -0.273204 -0.0236569 -518.05 268.922 35.0577
112.105 -0.882943 -0.0087713 -537.206 684.136 23.7716
124.982 -0.702806 0.0011492 -40.1123 685.889 -0.930532
125 -0.130827 -0.00613358 -232.721 160.922 9.90959
123.951 -0.575062 0.00213724 -295.492 573.868 -2.12146
125 -0.199539 0.0113178 -212.05 244.577 -7.12254
125 0.556995 0.00637026 -74.3462 -624.16 -21.5666
124.214 -0.998308 0.00177651 -12.1819 605.383 -4.33024
113.741 -0.486453 0.00412907 38.429 685.889 25.9249
125 0.115541 0.00599897 -142.598 -158.538 -28.9336
106.997 -0.292696 0.0189356 56.3684 534.675 -34.3342
123.07 -0.697218 0.0021813 -265.588 643.38 -9.35288
124.018 0.535681 0.00578385 101.71 -672.045 -8.59121
124.853 0.337287 -0.0209545 151.161 -642.493 168.51
124.45 1.50171 -0.000927678 -181.967 -395.914 -0.0377346
116.261 0.476957 -0.0239888 -21.1103 -609.131 61.4839
124.891 0.590818 0.0127921 111.39 -670.967 -2.8746
121.381 -0.504595 -0.00862546 -245.325 549.563 11.7826
111.249 -0.320983 -0.0156841 216.209 669.488 129.931
123.422 0.0387365 -0.0253946 275.47 -142.287 245.745
114.109 0.0393091 -0.00570306 151.012 -97.4921 131.875
125 -1.10512 0.00062067 -478.097 612.88 -36.5738
111.825 -0.0206311 -0.0468117 -151.381 30.7585 90.7982
124.729 -0.405197 -0.011478 57.31 604.527 87.5714
125 0.605421 0.0021674 -227.012 -598.312 -6.86299
124.051 0.0604597 -0.00969473 90.0614 -118.62 59.2796
125 -0.0768179 -0.0302541 306.046 292.115 200.819
125 1.06819 -0.00370142 -268.734 -602.523 11.3731
124.984 -0.541761 -0.000868634 301.327 765.092 25.676
123.54 1.03575 -0.00673984 -205.827 -614.035 24.0558
125 -0.62189 0.00565441 -391.05 584.433 -6.48867
124.796 -0.0544095 0.00527135 130.346 110.275 46.6356
124.866 0.300701 0.0164931 15.5409 -506.399 -21.7577
125 -0.573409 0.00070444 303.886 755.638 33.4476
124.996 -0.467874 -0.00686819 532.197 786.332 -40.3821
125 -0.329826 0.00351542 -251.115 381.555 -13.113
114.907 0.19832 -0.00990013 -120.998 -306.376 22.0599
122.951 0.48122 0.0058935 121.86 -666.202 -4.41901
123.715 0.134479 -0.0157269 258.155 -399.622 201.545
121.052 -0.537819 0.00158813 -211.732 584.077 -5.06697
125 0.0080267 -0.00650325 -530.287 -5.74925 15.3122
124.994 -0.436971 -0.0097458 292.5 778.162 36.976
124.218 0.171669 -0.0332208 268.757 -597.818 216.87
122.223 0.165445 -0.0287436 371.828 -637.65 140.615
125 0.649632 -0.0127532 557.146 -664.324 -6.32938
124.244 0.311387 -0.0146156 -462.748 -332.955 39.6229
124.741 -0.103391 -0.0319354 311.875 393.058 210.571
125 0.328272 -0.0203845 192.95 -644.598 169.112
123.663 -0.624386 0.0175564 -181.972 627.768 -51.8707
123.52 0.140581 0.0142142 31.9892 -270.359 -16.8156
125 -0.226055 0.00667798 -251.346 271.164 -25.4455
125 0.337453 -0.00943901 -301.751 -387.259 24.9316
117.415 -0.784619 0.000254504 99.0971 708.792 -14.3176
125 0.149914 -0.00474555 -579.718 -150.681 5.79926
121.512 -0.260212 -0.01493 287.942 706.536 54.0473
125 -0.116721 -0.00779607 -315.728 132.906 11.6329
123.12 -0.918141 -0.00561838 -625.955 653.84 11.0814
123.394 -0.453443 0.00573732 -89.7596 568.415 -35.7035
123.342 0.463381 -0.0236351 5.36494 -636.988 76.8326
122.614 0.2531 -0.0175332 14.1522 -444.135 164.17
125 0.024081 0.0109257 -109.637 -32.1663 -35.4976
124.854 0.197102 -0.00956243 -65.4701 -312.11 12.2313
124.668 -0.196477 -0.00684987 217.913 490.253 146.7
119.806 -0.448282 0.00662466 99.5856 666.299 12.6144
125 0.223478 -0.0145291 240.117 -556.203 165.889
124.992 0.338081 -0.00144963 -269.91 -393.465 -2.17013
100.22 0.0309904 -0.0395954 369.246 -151.557 137.043
124.728 -0.142973 -0.0240839 187.008 353.722 205.786
112.023 -0.147498 -0.046539 275.872 527.271 145.897
124.757 0.390834 -0.0355093 -182.428 -466.236 75.4227
123.789 0.0508131 -0.0940429 674.955 656.845 -382.288
121.858 -0.754365 -0.00749887 -20.805 692.497 14.8922
125 0.115021 0.0117905 68.5745 -227.811 -6.96524
119.114 0.589833 -0.0109709 403.457 -733.717 61.0704
124.982 0.753925 -0.0110942 -288.352 -628.417 25.6366
124.999 0.897324 -0.00355414 21.8444 -635.902 27.339
124.236 -0.340165 -0.0208468 -413.335 345.837 53.7007
123.209 -0.437934 -0.0163286 -387.149 446.321 33.8422
124.968 1.16795 0.00297944 -811.275 -619.81 -2.38429
109.588 0.38673 -0.0069843 135.196 -698.967 106.946
125 0.47517 0.0153987 -181.48 -534.184 14.8945
123.105 -0.465501 -0.0580475 -840.291 377.299 112.149
124.901 0.743799 0.00418709 -221.968 -639.541 -3.34779
111.177 0.28909 0.0228934 -168.894 -404.027 -59.9695
122.908 0.0757804 -0.053224 568.976 -871.472 -154.364
125 0.845795 -0.00943888 574.858 -564.963 -41.2168
124.881 0.453371 -0.00441494 -270.314 -490.827 7.98432
124.985 -0.634082 -0.0173562 -490.528 566.596 35.0412
124.999 -0.410996 -0.00833684 -156.315 479.303 -0.472308
124.696 0.351649 0.00186933 -189.959 -432.167 -29.6031
125 -0.286294 -0.0187209 -275.453 322.807 45.4746
122.565 -0.3711 -0.0173288 312.274 776.524 90.5734
116.283 -1.0309 0.00375928 -23.74 610.994 -11.205
125 0.197883 -0.0261297 341.507 -664.323 227.421
119.289 -0.460888 -0.00820976 185.244 723.395 -32.1818
125 -0.0943459 0.0168024 -86.954 139.564 -40.9071
124.983 0.741222 0.00788883 -32.9594 -655.479 -19.892
125 0.550505 0.00430911 -144.609 -588.676 -10.3208
123.792 -0.370511 -0.0153827 390.34 779.287 70.9376
122.716 -0.318978 0.0144665 -444.148 324.566 -18.319
120.428 -0.453529 0.011448 -65.305 580.174 -8.92398
124.973 -0.785542 -0.00981633 211.803 660.829 35.976
125 -0.0292421 0.0130213 60.317 58.3637 -14.2152
124.737 1.07934 -0.000675872 262.665 -511.052 3.79458
124.678 -0.00828185 0.000671471 130.044 22.0296 57.0058
125 0.604433 0.0106882 -108.622 -631.973 -31.1721
125 -0.356795 0.0137972 -71.0463 476.957 -40.0993
125 -0.157897 0.0112682 -873.456 131.421 -14.6018
122.937 0.699736 0.00842601 -111.513 -654.06 -21.4011
125 0.969631 0.00646923 103.425 -596.434 -20.5842
123.053 0.381229 0.0202918 -225.753 -451.429 -34.6594
125 -0.517813 -0.00378322 149.023 731.102 26.2854
118.332 0.191774 0.0270177 23.259 -372.01 -21.7575
118.575 -0.515382 -0.00379499 -188.66 573.302 3.82832
124.737 -0.269253 0.0161285 1.72011 447.552 -18.37
122.971 -0.652527 0.00833212 49.9254 713.185 -11.7863
124.499 -1.16235 -0.00519257 -602.554 606.764 -9.70902
124.458 0.720791 -0.0223701 -235.094 -630.086 39.1611
123.773 -0.669644 -0.00591099 -87.5083 682.363 19.0454
124.322 -0.219544 0.012422 111.306 414.513 -6.07425
124.563 0.193151 -0.00846416 -321.668 -231.49 9.11198
124.953 -0.819491 0.00778169 521.365 586.934 31.329
118.233 -1.40137 0.00411626 -95.2869 430.668 -15.991
124.698 -0.345355 -0.0151888 206.975 661.204 96.5934
124.041 0.706326 -0.006985 62.4641 -670.887 13.5095
125 -0.191392 -0.00238384 -236.145 232.656 -1.74629
124.996 -0.0567301 0.0161275 -93.1894 85.5804 -32.2083
124.985 -0.334395 0.0125863 -73.388 453.403 -38.0835
125 0.159193 -0.00208124 220.485 -449.315 124.143
120.395 -0.0615236 -0.0527922 562.729 836.714 -152.514
115.377 0.188689 -0.025112 337.633 -661.227 124.694
124.982 -0.619251 -0.00587886 -16.3853 669.093 22.8639
124.809 -0.106838 -0.0220925 157.731 257.528 199.612
124.889 0.171095 -0.00313889 -321.078 -204.193 5.03073
125 0.591885 0.00183907 -351.296 -568.548 -5.17464
125 0.310348 0.0102025 -55.9891 -452.189 -22.3158
117.898 -0.825359 0.00423513 -272.145 693.794 -6.33253
121.892 -1.10935 -0.00752271 -119.109 567.32 5.03449
125 0.262621 0.011489 9.77467 -464.443 -4.60178
124.174 0.287836 0.000153152 -264.493 -351.148 -10.5612
124.999 -0.398382 -0.012288 -205.371 456.414 12.043
125 0.203787 -0.0134385 -497.201 -217.084 22.6623
125 0.270912 0.0135255 -99.3501 -403.566 -37.7486
123.333 -0.15969 -0.0333933 261.784 427.353 210.292
123.575 0.0944332 0.000711085 -104.437 -143.31 6.08078
125 0.096522 0.0111106 -22.948 -155.842 -45.6075
117.53 -0.825988 -0.00218453 -538.996 672.81 5.76729
123.876 0.074971 -0.00464857 100.5 -149.664 108.027
121.178 0.214593 -0.0235823 710.065 -925.737 -97.5227
124.792 0.147585 -0.0356053 291.451 -561.421 192.009
124.988 0.183155 0.0121999 40.719 -356.176 -6.31912
125 -0.345795 0.0189613 -90.54 460.736 -51.3838
125 -0.704841 -0.0117804 -495.447 601.584 21.1254
124.809 -0.687162 0.000473366 258.018 698.276 -19.1541
123.813 -0.357548 0.0131759 6.25705 548.338 -5.8082
121.319 0.0485493 -0.0166243 369.353 -222.482 217.725
123.067 0.684322 0.00291853 -258.695 -622.118 -11.0622
115.904 -1.08024 -0.00516324 -79.8781 591.906 12.634
123.938 0.362618 0.0161386 -157.548 -449.839 -41.2353
125 0.132446 0.00958873 38.8698 -255.009 22.7961
123.69 -0.0936484 -0.00647787 184.526 235.82 139.816
125 0.183484 -0.00402379 -232.752 -239.661 6.30901
124.791 -0.472458 0.00526441 -357.252 479.335 -10.9518
125 0.824414 -0.0112614 417.743 -605.246 -27.9911
124.585 0.96213 0.00131746 -184.656 -632.584 -6.70564
125 0.685271 0.00505012 -203.107 -624.359 -11.678
125 0.160442 0.0138286 -60.6561 -255.066 -39.3911
124.736 0.220179 0.0101432 118.686 -443.043 7.1234
124.999 1.62554 -0.000686274 -77.2054 -341.11 -1.33458
119.803 -0.117161 0.0188035 -181.469 149.607 -55.6404
124.998 -1.05378 0.00118341 389.347 501.453 2.03736
118.58 0.426844 0.0132182 59.3253 -652.666 -4.04699
124.998 -0.232923 0.0100708 -193.109 289.033 -34.4824
124.671 0.777976 0.0243403 -238.573 -643.483 -41.9858
125 -0.610663 -0.0476266 -99.4776 641.792 115.059
119.855 0.204859 0.00457708 215.473 -530.266 90.7077
125 -0.284138 -0.00416739 -293.63 318.263 6.5444
122.305 -0.537723 0.012766 -513.146 499.464 -31.5957
125 0.0114577 -0.0296094 310.969 -37.01 203.798
123.865 0.09171 -0.0141804 -181.666 -122.31 29.1201
124.997 -0.749702 -0.00804268 -640.357 597.791 10.357
122.82 -0.958165 -0.00597049 90.0197 608.407 -46.3603
125 -0.215979 -0.00269488 -498.036 215.938 5.85259
116.286 0.0137029 -0.0326028 351.678 -52.7153 231.028
90.2836 0.0655637 -0.0387918 287.532 -302.576 322.796
122.284 -0.85248 -0.025622 -126.292 666.628 27.5726
125 1.35235 -0.00533275 -323.63 -479.279 18.0851
122.148 0.332064 -0.00410179 -260.234 -406.705 4.69363
124.26 1.10062 0.00204337 389.95 -488.782 26.0452
125 -1.08404 -0.00264713 6.57721 551.672 3.0589
125 -0.843949 0.00396132 81.3104 653.401 -24.0148
124.612 0.10291 0.0370644 -61.826 -160.579 -93.3945
125 -1.42973 -0.00267599 2.17195 399.478 8.04166
121.347 0.384337 -0.0125932 -401.044 -405.523 35.8722
121.598 -0.420888 0.0143812 -125.39 535.124 -37.0487
121.227 0.351634 0.0490065 -409.76 -377.342 -71.1824
124.54 0.499006 0.00778176 -234.983 -548.294 -17.6868
124.987 -0.0919565 -0.0437906 410.461 595.509 -47.2586
125 1.2684 -0.000536342 -163.394 -500.929 0.66984
120.685 0.238786 0.0022471 -690.469 -229.841 -5.42
118.39 0.469947 -0.00436187 -118.123 -585.231 32.9041
125 -0.186546 0.04284 -412.5 193.653 -89.7365
121.843 -0.823057 2.94003e-05 -173.996 677.572 0.997191
123.507 -0.475834 0.00482054 40.6052 662.935 18.2473
125 0.13165 -0.0164708 -150.879 -180.255 29.6515
115.144 -0.0611519 -0.120071 712.252 -566.679 -396.493
124.124 -0.120669 0.0176025 -123.469 172.382 -37.1052
